track_name,artist(s)_name,artist_count,released_year,released_month,released_day,in_spotify_playlists,in_spotify_charts,streams,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,key,mode,danceability_percent,valence_percent,energy_percent,acousticness_percent,instrumentalness_percent,liveness_percent,speechiness_percent,popularity_score,spotify_mood_label,interpreted_song_type,mood_complexity,platform_visibility_type,audit_note,external_visibility_factor
One Thing At A Time,Morgan Wallen,1,2022,12,2,811,4,148469433,11,58,5,0,21.0,142,G,Major,61,92,91,0,0,26,3,257.2,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Miss You,"Robin Schulz, Oliver Tree",2,2022,8,5,5730,10,497225336,108,16,197,3,165.0,145,F#,Minor,59,20,74,1,0,15,5,1757.2,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Ainï¿½ï¿½ï¿½t Tha,Morgan Wallen,1,2023,3,3,356,4,88791109,4,20,0,0,0.0,121,F#,Minor,64,67,80,0,0,36,3,110.8,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Thinkinï¿½ï¿½ï¿½ B,Morgan Wallen,1,2023,3,3,604,6,125917280,22,101,0,0,66.0,140,D#,Minor,66,43,76,49,0,12,3,211.04999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Private Landing (feat. Justin Bieber & Future),"Don Toliver, Future, Justin Bieber",3,2023,2,23,1190,0,105062254,29,3,18,0,19.0,137,C#,Minor,84,44,67,8,0,11,6,361.25,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Everything I Love,Morgan Wallen,1,2023,1,31,579,0,95623148,11,54,0,0,103.0,104,G#,Major,56,72,85,0,0,15,3,202.39999999999998,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
Heaven,Niall Horan,1,2023,2,17,1553,2,144584800,61,6,48,0,150.0,92,F,Major,57,68,76,7,0,33,3,497.29999999999995,positive,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
LET GO,Central Cee,1,2022,12,15,2301,20,298063749,49,23,110,0,8.0,146,D,Minor,74,51,45,86,0,21,38,700.35,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Sial,Mahalini,1,2023,1,23,134,4,166570053,4,6,0,0,23.0,120,D,Major,56,20,43,89,0,12,4,46.699999999999996,sad,somber mood,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
I Wrote The Book,Morgan Wallen,1,2023,1,31,430,0,83021468,15,17,0,0,0.0,144,D,Major,68,83,81,9,0,8,4,131.55,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Apna Bana Le (From ""Bhediya"")","Arijit Singh, Sachin-Jigar",2,2022,11,5,86,0,139836056,11,101,0,0,48.0,94,A,Major,59,44,56,80,0,6,3,50.550000000000004,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
SPIT IN MY FACE!,ThxSoMch,1,2022,10,31,629,14,303216294,32,3,9,0,0.0,94,G#,Major,73,65,79,5,2,11,6,192.64999999999998,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
PLAYA DEL INGLï¿½,"Myke Towers, Quevedo",2,2022,12,15,1701,15,221409663,30,15,34,2,47.0,113,G,Minor,79,66,74,8,0,11,5,525.9,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Man Made A Bar (feat. Eric Church),"Morgan Wallen, Eric Church",2,2023,3,3,329,0,58890931,14,35,1,0,0.0,148,E,Major,50,49,76,12,0,12,3,103.95,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Red Ruby Da Sleeze,Nicki Minaj,1,2023,3,3,1168,0,81419389,45,11,20,0,21.0,98,C#,Major,70,29,73,12,0,11,26,356.24999999999994,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Kahani Suno 2.0,Kaifi Khalil,1,2022,5,31,162,6,156777415,1,10,1,0,1.0,140,B,Major,58,26,38,91,0,10,4,51.800000000000004,sad,reflective acoustic mood,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Nobody Gets Me,SZA,1,2022,12,9,2536,6,284908316,59,100,58,13,2.0,100,G,Major,36,28,28,81,0,18,3,778.9999999999999,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
PERO Tï¿,"Karol G, Quevedo",2,2023,2,23,387,11,93438910,11,15,14,3,1.0,140,F#,Major,86,68,79,39,0,11,29,121.6,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Hype Boy,NewJeans,1,2022,8,1,892,17,363472647,20,119,12,2,7.0,100,E,Minor,59,78,94,27,0,29,23,291.29999999999995,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Bloody Mary,Lady Gaga,1,2011,1,1,3909,0,372476382,66,26,277,3,734.0,100,A,Minor,59,49,65,2,0,13,3,1323.7,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Monotonï¿½,"Ozuna, Shakira",2,2022,10,19,3645,15,380726517,118,34,150,4,19.0,132,,Minor,87,82,70,42,0,21,5,1106.55,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
ýýý98 Braves,Morgan Wallen,1,2023,3,3,282,0,56533272,6,15,0,0,0.0,142,D,Major,49,48,67,10,0,26,3,86.85,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
WANDA,Quevedo,1,2023,1,20,888,22,175399345,11,24,7,1,7.0,176,E,Minor,72,96,63,25,0,21,7,277.0,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Thought You Should Know,Morgan Wallen,1,2022,5,6,968,4,203221468,16,53,1,0,61.0,140,F#,Major,53,51,70,49,0,14,3,311.54999999999995,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
In The End,Linkin Park,1,2000,10,24,25065,6,1624165576,63,0,"6,808",2,0.0,105,D#,Minor,55,40,90,1,0,32,6,7521.2,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Zona De Perigo,Leo Santana,1,2022,12,8,531,4,134294498,20,1,71,2,0.0,135,F,Major,81,97,77,75,0,35,3,160.64999999999998,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Lovezinho,Treyce,1,2022,7,28,242,0,70069745,12,2,13,0,4.0,128,E,Minor,82,61,59,30,0,12,4,73.69999999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,mixed or unclear visibility
I Like You (A Happier Song) (with Doja Cat),"Post Malone, Doja Cat",2,2022,6,3,5281,14,609293408,94,21,80,15,38.0,101,F,Major,74,43,69,12,0,12,7,1600.05,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Neverita,Bad Bunny,1,2022,5,6,2590,30,671365962,20,64,35,6,0.0,122,A#,Major,88,43,50,7,0,14,5,794.7,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Vista Al Mar,Quevedo,1,2022,9,8,1769,34,362361576,16,19,21,3,4.0,105,,Minor,76,49,56,80,12,10,13,543.1499999999999,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Sem Alianï¿½ï¿½a no ,"MC Xenon, Os Gemeos da Putaria",2,2022,12,23,454,4,93587665,6,1,21,0,1.0,83,C#,Major,53,40,36,73,0,11,33,137.54999999999998,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Enemy (with JID) - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, JID, Arcane",4,2021,9,3,6180,7,1223481149,122,88,580,21,10.0,77,B,Minor,72,59,76,24,0,42,28,1873.05,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Revenge,XXXTENTACION,1,2017,8,25,3600,11,1022258230,7,0,203,0,2.0,140,B,Minor,75,18,25,78,0,11,26,1083.15,sad,danceable but emotionally negative,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Bombonzinho - Ao Vivo,"Israel & Rodolffo, Ana Castela",2,2022,11,3,1254,6,263453310,26,69,73,2,6.0,158,C#,Major,65,72,95,31,0,92,5,389.45,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
LA CANCIï¿½,"J Balvin, Bad Bunny",2,2019,6,28,6398,31,1435127549,177,109,305,3,5.0,176,G,Major,75,43,65,15,0,11,32,1944.7999999999997,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Quï¿½ï¿½ Ago,"Yuridia, Angela Aguilar",2,2022,10,20,660,15,236857112,19,59,18,5,52.0,98,B,Major,73,88,57,56,0,5,2,221.5,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Love Again,The Kid Laroi,1,2023,1,27,1283,0,147538971,57,4,48,0,0.0,107,B,Minor,66,47,40,72,0,11,3,385.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
After Hours,The Weeknd,1,2020,2,19,8084,6,698086140,45,115,218,1,221.0,109,F,Minor,66,16,57,10,1,12,3,2488.2499999999995,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,social media virality
About Damn Time,Lizzo,1,2022,7,15,2332,2,723894473,0,0,25,0,0.0,109,A#,Minor,84,72,74,10,0,34,7,700.1,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Born With A Beer In My Hand,Morgan Wallen,1,2023,3,3,203,0,34450974,5,9,0,0,0.0,148,,Major,53,61,81,5,0,36,4,62.25,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,mixed or unclear visibility
ýýýýýýýýýýýýýýýýýýýýý,Fujii Kaze,1,2020,5,20,685,14,403097450,24,94,9,0,23.0,158,F#,Minor,60,52,76,17,0,19,5,227.7,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Besos Moja2,"Wisin & Yandel, ROSALï¿½",2,2022,9,29,2460,13,309483971,53,7,56,3,1.0,94,F,Minor,74,64,73,6,0,10,6,742.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Maan Meri Jaan,King,1,2022,10,12,288,6,319566866,11,80,1,0,8.0,96,F#,Minor,70,40,51,35,0,10,4,101.49999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Moscow Mule,Bad Bunny,1,2022,5,6,4572,33,909001996,74,113,85,9,2.0,100,F,Minor,80,29,67,29,0,12,3,1398.1000000000001,mixed,danceable but emotionally negative,complex,playlist-driven,danceability conflicts with emotional tone,playlist amplification
My Universe,"Coldplay, BTS",2,2021,9,24,6127,13,1061966512,0,0,0,0,0.0,105,A,Major,58,42,68,1,0,14,4,1841.35,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Devil Donï¿½ï¿½ï¿½,Morgan Wallen,1,2023,3,3,166,0,32526947,2,10,0,0,0.0,125,,Major,53,32,66,38,0,9,3,51.3,mixed,mixed emotional tone,complex,cross-platform-balanced,mixed emotional signals across metrics,mixed or unclear visibility
LLYLM,ROSALï¿½,1,2023,1,27,1838,0,124988687,105,41,114,1,59.0,170,F#,Minor,56,56,63,13,0,19,27,569.4499999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
I'm Not Here To Make Friends,"Sam Smith, Calvin Harris, Jessie Reyez",3,2023,1,27,1890,0,103787664,86,1,49,0,9.0,115,,Major,70,84,90,17,0,41,6,568.9499999999999,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
TRUSTFALL,P!nk,1,2023,1,27,2098,16,134255790,88,24,101,7,451.0,122,G#,Major,64,25,89,0,0,15,9,727.9000000000001,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,social media virality
ANTIFRAGILE,LE SSERAFIM,1,2022,10,17,761,12,301051721,23,95,11,0,3.0,105,A#,Minor,88,82,80,8,0,11,8,246.14999999999998,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Boy's a liar,PinkPantheress,1,2022,11,30,1225,0,156338624,27,0,28,13,0.0,133,F,Major,66,74,84,25,0,21,4,368.8,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
VIBE (feat. Jimin of BTS),"TAEYANG, Jimin",2,2023,1,13,415,2,152850295,15,40,21,1,15.0,100,,Major,79,60,68,7,0,26,4,134.1,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Shirt,SZA,1,2022,10,28,3469,0,309653982,71,95,31,0,2.0,120,D#,Minor,82,55,45,15,3,9,10,1055.3500000000001,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Lift Me Up - From Black Panther: Wakanda Forever - Music From and Inspired By,Rihanna,1,2022,10,28,3311,0,297328960,129,31,212,1,41.0,177,A,Major,25,17,30,90,0,13,3,1006.25,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
STAR WALKIN' (League of Legends Worlds Anthem),Lil Nas X,1,2022,9,22,2616,0,332506354,113,17,208,0,192.0,142,D,Minor,64,31,72,15,0,9,5,825.7499999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
"Sex, Drugs, Etc.",Beach Weather,1,2016,11,4,3006,16,480507035,47,60,87,12,124.0,144,E,Minor,57,47,84,1,1,52,4,940.8,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Boy With Luv (feat. Halsey),"Halsey, BTS",2,2019,4,12,4260,0,1065580332,113,92,259,0,1.0,120,B,Minor,65,80,86,9,0,19,10,1292.0,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Hey, Mickey!",Baby Tate,1,2016,9,27,482,0,122763672,9,1,12,4,3.0,135,D,Major,92,73,51,55,0,15,6,145.75,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Calm Down,Rï¿½ï,1,2022,2,9,4013,10,445763624,107,44,750,22,0.0,107,B,Major,81,82,78,38,0,12,4,1215.1999999999998,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Jhoome Jo Pathaan,"Arijit Singh, Vishal Dadlani, Sukriti Kakar, Vishal-Shekhar, Shekhar Ravjiani, Kumaar",6,2022,12,22,138,4,1365184,13,78,2,0,0.0,105,G,Major,82,62,74,10,0,33,7,54.099999999999994,mixed,dance-focused track,complex,cross-platform-balanced,mixed emotional signals across metrics,collaborative artist visibility
Escapism. - Sped Up,"RAYE, 070 Shake",2,2022,11,25,1368,0,184308753,12,1,11,0,8.0,108,F#,Minor,44,38,77,9,0,9,20,412.15,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Space Song,Beach House,1,2015,1,1,17852,4,789753877,69,76,335,0,0.0,147,,Minor,51,62,79,22,13,14,3,5367.999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],"BTS, Jung Kook, FIFA Sound",3,2022,11,20,889,20,323358833,11,78,35,0,21.0,115,,Major,71,34,88,16,0,44,4,287.59999999999997,intense,danceable but emotionally negative,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
Te Felicito,"Shakira, Rauw Alejandro",2,2022,4,21,4796,9,606361689,124,66,212,13,1.0,174,F,Major,70,57,64,23,0,8,32,1452.45,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Muï¿½ï¿½,"Steve Aoki, Tini, La Joaqui",3,2023,1,12,658,6,120972253,33,7,53,2,0.0,90,A#,Minor,68,83,71,3,0,31,8,200.15,upbeat,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
TV,Billie Eilish,1,2022,7,21,3009,2,338564981,68,89,65,0,25.0,141,E,Minor,41,9,25,84,1,14,4,921.55,sad,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
I'm Not The Only One,Sam Smith,1,2014,1,1,17492,3,1606986953,136,24,"1,959",0,30.0,82,F,Major,68,50,49,56,0,8,4,5257.95,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Heather,Conan Gray,1,2020,3,20,6170,7,1301799902,82,1,231,0,2.0,92,F,Major,47,25,43,62,0,32,3,1853.3000000000002,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
"Besharam Rang (From ""Pathaan"")","Vishal-Shekhar, Shilpa Rao, Caralisa Monteiro, Kumaar, Vishal Dadlani, Shekhar Ravjiani",6,2022,12,12,130,4,140187018,21,79,2,0,0.0,116,G#,Minor,77,65,80,6,0,15,4,51.85,mixed,dance-focused track,complex,cross-platform-balanced,mixed emotional signals across metrics,collaborative artist visibility
One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",2,2017,6,2,27705,10,1897517891,537,122,"2,726",6,0.0,124,A,Minor,79,59,86,4,0,8,11,8332.9,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Sugar Rush Ride,TOMORROW X TOGETHER,1,2023,1,27,359,0,107642809,12,56,13,0,13.0,125,A#,Minor,71,83,89,1,0,17,9,118.7,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Pink Venom,BLACKPINK,1,2022,8,19,1963,16,551305895,57,119,77,1,13.0,90,,Major,80,71,69,2,0,27,10,613.45,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
WAIT FOR U (feat. Drake & Tems),"Drake, Future, Tems",3,2022,4,27,5491,14,556585270,128,84,75,0,35.0,83,C#,Major,46,34,64,31,0,7,34,1670.3999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Don't Start Now,Dua Lipa,1,2019,10,31,27119,0,2303033973,532,77,"1,535",3,8.0,124,B,Minor,79,68,79,1,0,10,8,8149.150000000001,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
After Dark,Mr.Kitty,1,2014,8,8,1776,14,646886885,1,9,3,0,0.0,140,G#,Major,58,4,60,7,41,8,3,537.65,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Eu Gosto Assim - Ao Vivo,"Gustavo Mioto, Mari Fernandez",2,2022,9,16,1473,4,222612678,27,64,66,1,4.0,154,,Major,64,61,91,15,0,72,4,453.40000000000003,intense,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
INDUSTRY BABY (feat. Jack Harlow),"Jack Harlow, Lil Nas X",2,2021,7,23,13315,0,1814349763,300,47,690,0,0.0,150,D#,Minor,74,89,70,2,0,5,6,4001.55,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
MIDDLE OF THE NIGHT,Elley Duhï¿,1,2020,1,10,4057,8,872137015,78,21,240,1,52.0,186,E,Minor,41,9,61,2,0,12,5,1232.75,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Atlantis,Seafret,1,2015,4,22,3045,6,571386359,43,53,134,1,32.0,166,G#,Minor,40,23,48,5,0,12,3,929.45,sad,somber mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
PUNTO 40,"Baby Rasta, Rauw Alejandro",2,2022,9,22,3006,12,304079786,54,32,66,2,0.0,107,,Major,87,20,83,0,4,31,9,909.8,intense,danceable but emotionally negative,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
Evoque Prata,"DJ Escobar, MC MENOR SG, MC MENOR HR",3,2022,9,9,852,0,174006928,14,1,50,0,0.0,87,G,Major,87,52,52,31,0,28,24,255.75,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
How Do I Say Goodbye,Dean Lewis,1,2022,8,5,2163,15,284785823,72,97,58,0,154.0,82,G#,Major,40,39,64,21,0,7,7,697.9999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,social media virality
Blind,SZA,1,2022,12,9,1484,0,163284000,22,51,12,0,0.0,114,A,Minor,46,60,28,91,0,21,4,452.84999999999997,mixed,reflective acoustic mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Die For You,Joji,1,2022,11,4,1703,0,246390068,38,45,36,16,0.0,148,G#,Major,47,15,52,38,13,29,5,519.25,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Doja,Central Cee,1,2022,7,20,4169,44,482257456,57,44,183,1,11.0,140,F#,Major,91,97,57,38,0,40,29,1270.6,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Gatita,Bellakath,1,2022,10,3,1054,0,168684524,9,0,15,0,1.0,101,G,Major,90,76,81,15,24,33,6,316.4,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Rumble,"Skrillex, Flowdan, Fred again..",3,2022,1,17,2849,0,78489819,39,45,27,0,1.0,140,C#,Minor,81,6,84,5,23,6,6,861.65,intense,danceable but emotionally negative,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],"Travis Scott, 21 Savage, Metro Boomin",3,2022,12,2,1602,0,195516622,12,22,12,0,2.0,88,G,Minor,49,24,66,19,0,18,29,484.29999999999995,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Yonaguni,Bad Bunny,1,2021,6,4,9644,28,1260594497,120,86,164,4,0.0,180,C#,Major,64,44,65,28,0,14,12,2913.5,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Super Freaky Girl,Nicki Minaj,1,2022,8,12,4827,0,428685680,104,17,76,9,2.0,133,D,Major,95,91,89,6,0,31,24,1451.95,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Running Up That Hill (A Deal With God),Kate Bush,1,1985,9,16,21811,0,1024858327,117,1,676,3,0.0,108,A#,Minor,63,20,55,72,0,6,6,6543.75,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Dream On,Aerosmith,1,1973,1,5,168,0,838586769,0,0,5,0,0.0,80,F,Minor,39,24,43,39,0,23,3,50.4,sad,somber mood,simple,cross-platform-balanced,spotify and interpretive labels mostly align,mixed or unclear visibility
Limbo,Freddie Dredd,1,2022,8,11,688,0,199386237,14,1,17,0,2.0,75,B,Minor,80,46,62,3,6,11,46,206.95000000000002,mixed,dance-focused track,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Where Are You Now,"Lost Frequencies, Calum Scott",2,2021,7,30,10565,44,972509632,238,122,557,17,58.0,121,F#,Minor,67,26,64,52,0,17,10,3212.1,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
WORTH NOTHING,"Twisted, Oliver Tree",2,2022,9,28,1612,0,213438580,34,54,34,0,2.0,140,D,Minor,58,17,62,18,0,20,8,492.09999999999997,mixed,somber mood,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Bad Habits,Ed Sheeran,1,2020,9,3,12755,8,1555511105,344,97,945,15,0.0,126,B,Minor,81,59,90,5,0,36,3,3844.55,intense,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
KICK BACK,Kenshi Yonezu,1,2022,10,12,574,4,210038833,38,101,26,0,0.0,102,C#,Major,58,29,94,0,0,9,11,188.35,intense,emotionally tense,simple,playlist-driven,high energy despite low emotional positivity,playlist amplification
Evergreen (You Didnï¿½ï¿½ï¿½t Deserve Me A,Omar Apollo,1,2022,4,8,2499,0,227918678,70,0,49,0,0.0,82,A,Major,70,31,34,60,1,11,4,749.6999999999999,sad,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Good Days,SZA,1,2020,12,24,10426,2,826623384,133,109,182,1,10.0,121,C#,Minor,46,53,78,23,0,72,6,3146.7499999999995,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Levitating (feat. DaBaby),"Dua Lipa, DaBaby",2,2020,3,27,15894,8,1802514301,198,13,544,0,60.0,103,F#,Minor,70,92,83,1,0,7,6,4784.15,upbeat,upbeat pop anthem,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Woman,Doja Cat,1,2021,6,25,9424,0,1329090101,202,50,463,4,0.0,108,F,Minor,82,88,76,9,0,12,9,2835.1,upbeat,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Shut up My Moms Calling - (Sped Up),Hotel Ugly,1,2022,9,14,713,7,181831132,2,4,6,0,0.0,85,F,Minor,65,36,47,31,0,12,10,216.25,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Ferrari,"James Hype, Miggy Dela Rosa",2,2022,3,14,7758,28,462791599,173,79,175,0,168.0,125,C#,Minor,84,70,69,1,0,5,5,2379.85,positive,dance-focused track,simple,playlist-driven,spotify and interpretive labels mostly align,social media virality
"You're On Your Own, Kid",Taylor Swift,1,2022,10,21,2537,2,348647203,8,18,20,0,1.0,120,D,Major,69,40,39,41,0,13,6,764.5000000000001,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
"Kesariya (From ""Brahmastra"")","Pritam, Arijit Singh, Amitabh Bhattacharya",3,2022,7,17,292,6,366599607,26,98,4,0,0.0,94,,Major,58,44,57,57,0,10,3,103.8,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Agudo Mï¿½ï¿½gi,"Styrx, utku INC, Thezth",3,1930,1,1,323,0,90598517,4,0,14,0,0.0,130,F#,Minor,65,49,80,22,4,7,5,96.89999999999999,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Payphone,"Maroon 5, Wiz Khalifa",2,2012,1,1,14143,4,1479264469,56,38,"1,891",1,0.0,110,E,Major,74,51,74,2,0,29,4,4249.7,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
All I Want for Christmas Is You,Mariah Carey,1,1994,10,28,25653,0,1449779435,387,132,"2,094",0,0.0,150,G,Major,34,33,63,16,0,7,4,7715.7,mixed,mixed emotional tone,complex,playlist-driven,mixed emotional signals across metrics,playlist amplification
Last Christmas,Wham!,1,1984,1,1,22153,0,1159176109,274,111,"1,302",0,0.0,107,B,Minor,74,88,65,28,0,46,3,6662.549999999999,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Rockin' Around The Christmas Tree,Brenda Lee,1,1958,1,1,14994,0,769213520,191,168,206,0,0.0,140,G#,Major,70,85,41,71,0,45,5,4523.4,positive,emotionally positive,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
Jingle Bell Rock,Bobby Helms,1,1957,1,1,10326,0,741301563,165,99,104,0,0.0,119,D,Major,74,78,37,84,0,6,3,3112.6499999999996,positive,reflective acoustic mood,simple,playlist-driven,spotify and interpretive labels mostly align,playlist amplification
